date,Bear Market,Bull Market
2004-01-01,26,26
2004-02-01,29,32
2004-03-01,24,23
2004-04-01,29,27
2004-05-01,32,23
2004-06-01,30,16
2004-07-01,24,15
2004-08-01,32,21
2004-09-01,28,18
2004-10-01,24,20
2004-11-01,26,30
2004-12-01,30,21
2005-01-01,28,20
2005-02-01,29,27
2005-03-01,28,24
2005-04-01,30,28
2005-05-01,25,21
2005-06-01,16,20
2005-07-01,21,20
2005-08-01,19,19
2005-09-01,18,18
2005-10-01,23,24
2005-11-01,19,21
2005-12-01,16,21
2006-01-01,23,24
2006-02-01,21,27
2006-03-01,22,26
2006-04-01,24,31
2006-05-01,30,23
2006-06-01,32,20
2006-07-01,23,15
2006-08-01,22,18
2006-09-01,18,18
2006-10-01,20,26
2006-11-01,21,21
2006-12-01,19,17
2007-01-01,19,22
2007-02-01,23,27
2007-03-01,28,24
2007-04-01,20,21
2007-05-01,21,20
2007-06-01,23,21
2007-07-01,25,20
2007-08-01,38,25
2007-09-01,25,22
2007-10-01,25,26
2007-11-01,33,25
2007-12-01,22,21
2008-01-01,72,30
2008-02-01,37,25
2008-03-01,54,27
2008-04-01,35,27
2008-05-01,26,20
2008-06-01,46,20
2008-07-01,100,25
2008-08-01,30,19
2008-09-01,49,25
2008-10-01,87,41
2008-11-01,56,28
2008-12-01,37,25
2009-01-01,31,23
2009-02-01,39,26
2009-03-01,62,34
2009-04-01,46,33
2009-05-01,43,31
2009-06-01,30,25
2009-07-01,25,21
2009-08-01,30,25
2009-09-01,28,27
2009-10-01,26,24
2009-11-01,24,23
2009-12-01,21,21
2010-01-01,23,20
2010-02-01,20,21
2010-03-01,22,24
2010-04-01,21,24
2010-05-01,30,23
2010-06-01,23,19
2010-07-01,23,19
2010-08-01,19,19
2010-09-01,20,22
2010-10-01,20,22
2010-11-01,20,23
2010-12-01,19,20
2011-01-01,19,21
2011-02-01,21,24
2011-03-01,20,25
2011-04-01,18,22
2011-05-01,18,20
2011-06-01,20,17
2011-07-01,17,17
2011-08-01,42,25
2011-09-01,29,19
2011-10-01,35,23
2011-11-01,23,20
2011-12-01,21,19
2012-01-01,19,21
2012-02-01,20,22
2012-03-01,21,23
2012-04-01,19,20
2012-05-01,22,19
2012-06-01,19,14
2012-07-01,16,15
2012-08-01,16,16
2012-09-01,17,18
2012-10-01,18,20
2012-11-01,18,18
2012-12-01,17,17
2013-01-01,18,22
2013-02-01,19,22
2013-03-01,18,24
2013-04-01,22,24
2013-05-01,19,22
2013-06-01,20,18
2013-07-01,16,15
2013-08-01,17,17
2013-09-01,16,17
2013-10-01,18,19
2013-11-01,19,22
2013-12-01,20,20
2014-01-01,18,22
2014-02-01,23,24
2014-03-01,21,24
2014-04-01,21,22
2014-05-01,20,23
2014-06-01,17,19
2014-07-01,22,19
2014-08-01,19,19
2014-09-01,19,22
2014-10-01,24,23
2014-11-01,22,22
2014-12-01,22,23
2015-01-01,23,23
2015-02-01,20,24
2015-03-01,23,26
2015-04-01,22,24
2015-05-01,22,24
2015-06-01,23,19
2015-07-01,23,19
2015-08-01,41,28
2015-09-01,35,25
2015-10-01,25,23
2015-11-01,23,23
2015-12-01,24,23
2016-01-01,70,34
2016-02-01,44,28
2016-03-01,28,29
2016-04-01,25,27
2016-05-01,23,24
2016-06-01,22,19
2016-07-01,21,25
2016-08-01,22,20
2016-09-01,21,22
2016-10-01,21,20
2016-11-01,24,26
2016-12-01,22,23
2017-01-01,21,26
2017-02-01,22,27
2017-03-01,29,38
